profile,kind,name,runs,auto_status,columnar_status,auto_min_ms,auto_avg_ms,auto_median_ms,columnar_min_ms,columnar_avg_ms,columnar_median_ms,auto_vs_columnar_median_pct,winner_by_median,row_count,column_count,result_hash_match,result_hash
mixed_schema,query,pax/mixed_schema/queries/q2,30,OK,OK,0.277,0.319,0.313,0.266,0.328,0.331,-5.44,auto,32,1,yes,fnv64:db0b13bab0496c61
mixed_schema,query,pax/mixed_schema/queries/q3,30,OK,OK,0.312,0.349,0.344,0.290,0.354,0.342,+0.58,tie,16,2,yes,fnv64:83ef85db21f3f021
mixed_schema,query,pax/mixed_schema/queries/q4,30,OK,OK,0.309,0.348,0.346,0.298,0.346,0.340,+1.76,columnar,8,1,yes,fnv64:2eabfe8938deb83f
mixed_schema,query,pax/mixed_schema/queries/q5,30,OK,OK,0.285,0.359,0.370,0.306,0.391,0.373,-0.80,tie,13,2,yes,fnv64:e027aeab70ca87e6
mixed_schema,query,pax/mixed_schema/queries/q6,30,OK,OK,0.244,0.338,0.351,0.294,0.340,0.337,+4.15,columnar,1,1,yes,fnv64:1b3710779b5a1a86
mixed_schema,query,pax/mixed_schema/queries/q7,30,OK,OK,0.211,0.247,0.241,0.243,0.327,0.327,-26.30,auto,1,2,yes,fnv64:9ede93c1a0d260d9
mixed_schema,query,pax/mixed_schema/queries/q8,30,OK,OK,0.305,0.370,0.361,0.304,0.356,0.355,+1.69,columnar,7,2,yes,fnv64:aa91b69b2519e390
mixed_schema,checkpoint,pax/mixed_schema_checkpoint/checkpoint,30,OK,OK,50.197,118.774,126.119,58.216,133.485,133.783,-5.73,auto,0,0,yes,fnv64:0cda5faad0fc7c7a
string_heavy,query,pax/string_heavy/queries/q1,30,OK,OK,0.276,0.343,0.339,0.226,0.341,0.327,+3.67,columnar,32,5,yes,fnv64:42541cc00f4d4712
string_heavy,query,pax/string_heavy/queries/q2,30,OK,OK,0.229,0.297,0.297,0.229,0.333,0.319,-6.90,auto,32,1,yes,fnv64:a3a60ddff7a54f9d
string_heavy,query,pax/string_heavy/queries/q3,30,OK,OK,0.296,0.335,0.338,0.298,0.351,0.349,-3.15,auto,8,2,yes,fnv64:8e0ce6b4d148a960
string_heavy,query,pax/string_heavy/queries/q4,30,OK,OK,0.225,0.317,0.325,0.257,0.339,0.333,-2.40,auto,4,1,yes,fnv64:9bdec0a1266eac19
string_heavy,query,pax/string_heavy/queries/q5,30,OK,OK,0.300,0.382,0.380,0.294,0.372,0.354,+7.34,columnar,15,2,yes,fnv64:d2f74fa13b6053e7
string_heavy,query,pax/string_heavy/queries/q6,30,OK,OK,0.295,0.350,0.346,0.256,0.338,0.344,+0.58,tie,4,1,yes,fnv64:4feb192178cf35e0
string_heavy,query,pax/string_heavy/queries/q7,30,OK,OK,0.228,0.302,0.300,0.233,0.299,0.295,+1.69,columnar,1,1,yes,fnv64:01b944eb3c1aa17f
string_heavy,query,pax/string_heavy/queries/q8,30,OK,OK,0.238,0.335,0.336,0.262,0.349,0.320,+5.00,columnar,3,2,yes,fnv64:71b7e08073a57cc2
string_heavy,checkpoint,pax/string_heavy_checkpoint/checkpoint,30,OK,OK,52.560,86.290,83.375,59.951,92.645,89.809,-7.16,auto,0,0,yes,fnv64:0cda5faad0fc7c7a
ssb_flat,query,ssb_flat/q1-1,30,OK,OK,46.333,49.621,48.479,49.080,59.604,53.178,-8.84,auto,1,1,yes,fnv64:f1e69d03b4ee6e46
ssb_flat,query,ssb_flat/q1-2,30,OK,OK,56.581,62.919,60.808,61.351,78.255,76.648,-20.67,auto,1,1,yes,fnv64:c2ed6bc14260d146
ssb_flat,query,ssb_flat/q1-3,30,OK,OK,69.718,71.663,71.721,70.844,75.815,74.787,-4.10,auto,1,1,yes,fnv64:a91428867cd4f25d
ssb_flat,query,ssb_flat/q2-1,30,OK,OK,26.762,29.135,27.703,30.223,35.570,33.537,-17.40,auto,214,3,yes,fnv64:ad67825deb6d1981
ssb_flat,query,ssb_flat/q2-2,30,OK,OK,36.764,40.030,38.277,37.854,40.040,39.415,-2.89,auto,24,3,yes,fnv64:91c3c3a927a3072a
ssb_flat,query,ssb_flat/q2-3,30,OK,OK,24.609,25.534,25.263,25.831,27.881,27.630,-8.57,auto,5,3,yes,fnv64:29d00a04a849d1de
ssb_flat,query,ssb_flat/q3-1,30,OK,OK,49.937,51.397,50.878,50.446,52.288,51.969,-2.10,auto,60,4,yes,fnv64:82f0fbb42e7a0b08
ssb_flat,query,ssb_flat/q3-2,30,OK,OK,47.387,50.295,49.200,48.327,49.891,49.755,-1.12,auto,0,0,yes,fnv64:0cda5faad0fc7c7a
ssb_flat,query,ssb_flat/q3-3,30,OK,OK,67.576,70.448,69.833,68.156,73.571,72.728,-3.98,auto,0,0,yes,fnv64:0cda5faad0fc7c7a
ssb_flat,query,ssb_flat/q3-4,30,OK,OK,57.097,60.416,59.185,57.411,59.617,58.970,+0.36,tie,0,0,yes,fnv64:0cda5faad0fc7c7a
ssb_flat,query,ssb_flat/q4-1,30,OK,OK,50.609,53.944,53.439,51.676,54.942,54.048,-1.13,auto,28,3,yes,fnv64:0872e3d694c9208e
ssb_flat,query,ssb_flat/q4-2,30,OK,OK,72.954,80.409,78.850,72.454,78.151,76.779,+2.70,columnar,77,4,yes,fnv64:bb352d5487077ef2
ssb_flat,query,ssb_flat/q4-3,30,OK,OK,57.968,62.034,61.819,59.883,65.256,65.718,-5.93,auto,8,4,yes,fnv64:23b7970ef415f869
ssb_flat,checkpoint,ssb_flat_checkpoint/checkpoint,30,OK,OK,56.592,92.320,91.734,58.858,97.045,96.610,-5.05,auto,0,0,yes,fnv64:0cda5faad0fc7c7a
tpch_pax,query,tpch_pax/q1,30,OK,OK,80.013,85.103,83.467,79.133,84.184,82.333,+1.38,columnar,4,10,yes,fnv64:10b3e462a375c64f
tpch_pax,query,tpch_pax/q12,30,OK,OK,82.416,86.354,86.639,83.296,85.914,85.877,+0.89,tie,2,3,yes,fnv64:88a5788705a0cefc
tpch_pax,query,tpch_pax/q14,30,OK,OK,53.642,55.282,54.911,54.114,60.472,57.466,-4.45,auto,1,1,yes,fnv64:b59dc67a2dae651d
tpch_pax,query,tpch_pax/q6,30,OK,OK,60.760,63.361,62.603,59.800,64.625,62.050,+0.89,tie,1,1,yes,fnv64:e01c092c19d7903a
tpch_pax,checkpoint,tpch_pax_checkpoint/checkpoint,30,OK,OK,57.845,107.018,96.510,64.304,106.973,106.579,-9.45,auto,0,0,yes,fnv64:0cda5faad0fc7c7a
